QMSHSENTITY-6	XY	1	QMSHS028BB	_L004_	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS425A2/Tumor/QMSHS028BB/GS160320_01_S1_L004_R1_001.fastq.gz	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS425A2/Tumor/QMSHS028BB/GS160320_01_S1_L004_R2_001.fastq.gz
QMSHSENTITY-6	XY	1	QMSHS054B0	_L004_	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS455AN/Tumor/QMSHS054B0/GS160421_01_S1_L004_R1_001.fastq.gz	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS455AN/Tumor/QMSHS054B0/GS160421_01_S1_L004_R2_001.fastq.gz
QMSHSENTITY-6	XY	1	QMSHS054B0	_L002_	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS455AN/Tumor/QMSHS054B0/GS160421_01_S1_L002_R1_001.fastq.gz	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS455AN/Tumor/QMSHS054B0/GS160421_01_S1_L002_R2_001.fastq.gz
QMSHSENTITY-6	XY	1	QMSHS054B0	_L001_	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS455AN/Tumor/QMSHS054B0/GS160421_01_S1_L001_R1_001.fastq.gz	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS455AN/Tumor/QMSHS054B0/GS160421_01_S1_L001_R2_001.fastq.gz
QMSHSENTITY-6	XY	1	QMSHS028BB	_L003_	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS425A2/Tumor/QMSHS028BB/GS160320_01_S1_L003_R1_001.fastq.gz	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS425A2/Tumor/QMSHS028BB/GS160320_01_S1_L003_R2_001.fastq.gz
QMSHSENTITY-6	XY	1	QMSHS054B0	_L003_	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS455AN/Tumor/QMSHS054B0/GS160421_01_S1_L003_R1_001.fastq.gz	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS455AN/Tumor/QMSHS054B0/GS160421_01_S1_L003_R2_001.fastq.gz
QMSHSENTITY-6	XY	1	QMSHS028BB	_L001_	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS425A2/Tumor/QMSHS028BB/GS160320_01_S1_L001_R1_001.fastq.gz	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS425A2/Tumor/QMSHS028BB/GS160320_01_S1_L001_R2_001.fastq.gz
QMSHSENTITY-6	XY	0	QMSHS030BM	_L004_	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS416A3/Normal/QMSHS030BM/GS160321_01_S2_L004_R1_001.fastq.gz	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS416A3/Normal/QMSHS030BM/GS160321_01_S2_L004_R2_001.fastq.gz
QMSHSENTITY-6	XY	0	QMSHS030BM	_L003_	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS416A3/Normal/QMSHS030BM/GS160321_01_S2_L003_R1_001.fastq.gz	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS416A3/Normal/QMSHS030BM/GS160321_01_S2_L003_R2_001.fastq.gz
QMSHSENTITY-6	XY	0	QMSHS030BM	_L002_	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS416A3/Normal/QMSHS030BM/GS160321_01_S2_L002_R1_001.fastq.gz	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS416A3/Normal/QMSHS030BM/GS160321_01_S2_L002_R2_001.fastq.gz
QMSHSENTITY-6	XY	0	QMSHS030BM	_L001_	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS416A3/Normal/QMSHS030BM/GS160321_01_S2_L001_R1_001.fastq.gz	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS416A3/Normal/QMSHS030BM/GS160321_01_S2_L001_R2_001.fastq.gz
QMSHSENTITY-6	XY	1	QMSHS028BB	_L002_	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS425A2/Tumor/QMSHS028BB/GS160320_01_S1_L002_R1_001.fastq.gz	/Users/gisela/Projects/sarek-starter-cli/test/fastqs/QMSHSENTITY-6/QMSHS425A2/Tumor/QMSHS028BB/GS160320_01_S1_L002_R2_001.fastq.gz
